traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,2.561975,185.493939,182.931965,7140.272580,nan,nan
opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,185.493939,135.020472,-50.473467,-27.210305,nan,nan
opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,2.561975,135.020472,132.458498,5170.172313,nan,nan
opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.392437,0.847936,0.455499,116.069259,nan,nan
opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.847936,1.531959,0.684023,80.669197,nan,nan
opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.392437,1.531959,1.139522,290.370595,nan,nan
opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,20.331860,462.157965,441.826105,2173.072774,nan,nan
opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,462.157965,448.765993,-13.391972,-2.897704,nan,nan
opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,20.331860,448.765993,428.434134,2107.205844,nan,nan
opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,24.317026,471.662045,447.345018,1839.637034,nan,nan
opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,471.662045,511.901855,40.239811,8.531492,nan,nan
opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,24.317026,511.901855,487.584829,2005.117018,nan,nan
opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,6.303086,222.348693,216.045607,3427.616449,nan,nan
opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,222.348693,184.645693,-37.703000,-16.956700,nan,nan
opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,6.303086,184.645693,178.342607,2829.449119,nan,nan
opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,ingress_packets,ip_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,40.000000,34.000000,-6.000000,-15.000000,nan,nan
opcua_opn_cert,egress_packets,opcua_forward,extraction,1,34.000000,32.000000,-2.000000,-5.882353,nan,nan
opcua_opn_cert,egress_packets,ip_forward,extraction,1,40.000000,32.000000,-8.000000,-20.000000,nan,nan
opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,40.000000,34.000000,-6.000000,-15.000000,nan,nan
opcua_opn_cert,matched_packets,opcua_forward,extraction,1,34.000000,32.000000,-2.000000,-5.882353,nan,nan
opcua_opn_cert,matched_packets,ip_forward,extraction,1,40.000000,32.000000,-8.000000,-20.000000,nan,nan
opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,6.000000,6.000000,nan,nan,nan
opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,6.000000,8.000000,2.000000,33.333333,nan,nan
opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,8.000000,8.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,15.000000,15.000000,nan,nan,nan
opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,15.000000,20.000000,5.000000,33.333333,nan,nan
opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,20.000000,20.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,1,9.026837,178.881907,169.855070,1881.667560,nan,nan
opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,1,178.881907,75.966716,-102.915192,-57.532477,nan,nan
opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,1,9.026837,75.966716,66.939878,741.565134,nan,nan
opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,1,8.435965,170.240521,161.804557,1918.032671,nan,nan
opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,1,170.240521,88.269591,-81.970930,-48.150070,nan,nan
opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,1,8.435965,88.269591,79.833627,946.348529,nan,nan
opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,1,22.284985,403.143883,380.858898,1709.038194,nan,nan
opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,1,403.143883,169.899940,-233.243942,-57.856252,nan,nan
opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,1,22.284985,169.899940,147.614956,662.396491,nan,nan
opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,1,22.284985,403.143883,380.858898,1709.038194,nan,nan
opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,1,403.143883,169.899940,-233.243942,-57.856252,nan,nan
opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,1,22.284985,169.899940,147.614956,662.396491,nan,nan
opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,1,8.218443,184.413890,176.195447,2143.902890,nan,nan
opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,1,184.413890,68.466672,-115.947218,-62.873365,nan,nan
opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,1,8.218443,68.466672,60.248229,733.085638,nan,nan
opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
