traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.219375,0.329977,0.110602,50.417063,nan,nan
opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.329977,0.601250,0.271273,82.209498,nan,nan
opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.219375,0.601250,0.381875,174.074175,nan,nan
opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.214577,0.355124,0.140548,65.500000,nan,nan
opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.355124,0.642538,0.287414,80.933199,nan,nan
opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.214577,0.642538,0.427961,199.444444,nan,nan
opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.278950,0.429153,0.150204,53.846154,nan,nan
opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.429153,0.806093,0.376940,87.833333,nan,nan
opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.278950,0.806093,0.527143,188.974359,nan,nan
opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.318050,0.450850,0.132799,41.754123,nan,nan
opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.450850,1.048088,0.597239,132.469593,nan,nan
opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.318050,1.048088,0.730038,229.535232,nan,nan
opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.040781,0.070688,0.029906,73.332789,nan,nan
opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.070688,0.141543,0.070855,100.236613,nan,nan
opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.040781,0.141543,0.100761,247.075705,nan,nan
opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,ingress_packets,ip_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,egress_packets,opcua_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,egress_packets,ip_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,matched_packets,opcua_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,matched_packets,ip_forward,extraction,1,40.000000,40.000000,0.000000,0.000000,nan,nan
opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.225687,0.345635,0.119948,53.148109,nan,nan
opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,1,0.345635,0.464702,0.119066,34.448507,nan,nan
opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,1,0.225687,0.464702,0.239015,105.905345,nan,nan
