run_index,switch,variant,traffic_class,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,s_it,extraction,opcua_opn_cert,1.494567,1.485467,1.518011,1.791000,0.043661,54.000000,55.000000,54.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_other,0.938155,0.910521,1.173973,1.405001,0.114553,162.000000,163.000000,162.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_all_4840,0.893967,0.733018,1.485109,1.595974,1.334086,690.000000,696.000000,690.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_opn_cert,1.451378,1.447916,1.502037,1.526117,0.020673,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_other,1.032797,1.026392,1.224041,1.300097,0.108901,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_all_4840,0.856512,0.746965,1.442194,1.475096,0.393183,700.000000,700.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_opn_cert,1.722320,1.720428,2.001047,2.402067,0.216393,108.000000,108.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_other,1.179748,1.013637,1.886129,2.336025,0.383484,324.000000,324.000000,324.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_all_4840,0.949935,0.778079,1.821041,2.320051,0.550912,1456.000000,1456.000000,1456.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_opn_cert,1.558372,1.554012,1.649857,1.772881,0.045587,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_other,0.988079,0.976086,1.142979,1.380920,0.090426,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_all_4840,0.844212,0.761032,1.542091,1.598120,0.276809,690.000000,690.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_opn_cert,0.381333,0.378966,0.550985,0.635862,0.070646,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_other,0.397628,0.375509,0.662088,0.866175,0.118115,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_all_4840,0.427459,0.380993,0.622988,0.802040,0.584021,700.000000,700.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_opn_cert,0.396252,0.393510,0.422955,0.438213,0.013408,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_other,0.413666,0.400901,0.473976,0.703812,0.052250,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_all_4840,0.429817,0.404119,0.595093,0.749826,0.077691,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_opn_cert,0.436785,0.430107,0.538111,0.641108,0.064352,109.000000,109.000000,109.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_other,0.459635,0.439882,0.632048,0.877142,0.100382,327.000000,327.000000,327.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,ip_forward,opcua_all_4840,0.474357,0.441074,0.650167,0.888109,0.420412,1451.000000,1451.000000,1451.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_opn_cert,0.440827,0.427485,0.533104,0.577927,0.051914,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_other,0.447767,0.436068,0.532866,0.716925,0.067870,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,ip_forward,opcua_all_4840,0.461030,0.441432,0.603914,0.842810,0.086048,708.000000,708.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_opn_cert,0.744175,0.746012,0.865936,0.932932,0.072840,54.000000,55.000000,54.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_other,0.880329,0.852585,1.109123,1.218081,0.128055,164.000000,165.000000,164.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,opcua_forward,opcua_all_4840,0.687737,0.634909,1.016855,1.159191,0.172959,694.000000,701.000000,694.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_opn_cert,0.761995,0.760913,0.801086,0.826836,0.020041,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_other,0.901787,0.874519,1.079082,1.098871,0.097648,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,opcua_forward,opcua_all_4840,0.752803,0.666142,1.013994,1.147985,0.629820,697.000000,697.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_opn_cert,0.912510,0.822067,1.382113,1.957893,0.501249,108.000000,108.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_other,0.992426,0.937581,1.463890,1.694918,0.228935,324.000000,324.000000,324.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,opcua_forward,opcua_all_4840,0.829221,0.751019,1.471996,1.908779,0.377430,1440.000000,1440.000000,1440.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_opn_cert,0.733095,0.732899,0.787020,0.823021,0.026462,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_other,0.820034,0.794172,0.987053,1.179934,0.089551,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,opcua_forward,opcua_all_4840,0.668304,0.586987,0.905037,1.015902,0.490729,710.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
