switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_it,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.381333,0.744175,0.362842,95.151038,nan,nan
s_it,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.744175,1.494567,0.750392,100.835360,nan,nan
s_it,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.381333,1.494567,1.113234,291.932291,nan,nan
s_it,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.378966,0.746012,0.367045,96.854357,nan,nan
s_it,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.746012,1.485467,0.739455,99.121125,nan,nan
s_it,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.378966,1.485467,1.106501,291.978610,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.550985,0.865936,0.314951,57.161402,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.865936,1.518011,0.652075,75.302863,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.550985,1.518011,0.967026,175.508438,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.635862,0.932932,0.297070,46.719160,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.932932,1.791000,0.858068,91.975466,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.635862,1.791000,1.155138,181.664792,nan,nan
s_it,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.070646,0.072840,0.002194,3.105492,nan,nan
s_it,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.072840,0.043661,-0.029178,-40.058302,nan,nan
s_it,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.070646,0.043661,-0.026984,-38.196817,nan,nan
s_it,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,54.000000,54.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,54.000000,55.000000,1.000000,1.851852,nan,nan
s_it,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,55.000000,55.000000,0.000000,0.000000,nan,nan
