switch,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
s_it,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.206202,0.368821,0.162619,78.863585,nan,nan
s_it,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.368821,0.719984,0.351164,95.212535,nan,nan
s_it,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.206202,0.719984,0.513782,249.164137,nan,nan
s_it,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.205040,0.361443,0.156403,76.279070,nan,nan
s_it,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.361443,0.717878,0.356436,98.614776,nan,nan
s_it,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.205040,0.717878,0.512838,250.116279,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.221014,0.407934,0.186920,84.573894,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.407934,0.747204,0.339270,83.167738,nan,nan
s_it,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.221014,0.747204,0.526190,238.079827,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.226974,0.425100,0.198126,87.289916,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.425100,0.749826,0.324726,76.388110,nan,nan
s_it,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.226974,0.749826,0.522852,230.357143,nan,nan
s_it,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.009002,0.023661,0.014660,162.858107,nan,nan
s_it,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.023661,0.018098,-0.005564,-23.513961,nan,nan
s_it,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.009002,0.018098,0.009096,101.049756,nan,nan
s_it,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,egress_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,56.000000,56.000000,0.000000,0.000000,nan,nan
s_it,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,matched_packets,ip_forward,extraction,1,56.000000,54.000000,-2.000000,-3.571429,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_median_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p95_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_p99_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,latency_std_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,ingress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,egress_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,matched_packets,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,drop_rate_pct,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_opn_no_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
s_it,opcua_other,latency_mean_ms,ip_forward,opcua_forward,1,0.229232,0.393496,0.164263,71.657989,nan,nan
s_it,opcua_other,latency_mean_ms,opcua_forward,extraction,1,0.393496,0.414673,0.021178,5.381894,nan,nan
s_it,opcua_other,latency_mean_ms,ip_forward,extraction,1,0.229232,0.414673,0.185441,80.896440,nan,nan
s_it,opcua_other,latency_median_ms,ip_forward,opcua_forward,1,0.205994,0.390530,0.184536,89.583333,nan,nan
s_it,opcua_other,latency_median_ms,opcua_forward,extraction,1,0.390530,0.412941,0.022411,5.738706,nan,nan
s_it,opcua_other,latency_median_ms,ip_forward,extraction,1,0.205994,0.412941,0.206947,100.462963,nan,nan
s_it,opcua_other,latency_p95_ms,ip_forward,opcua_forward,1,0.304222,0.463009,0.158787,52.194357,nan,nan
s_it,opcua_other,latency_p95_ms,opcua_forward,extraction,1,0.463009,0.452995,-0.010014,-2.162719,nan,nan
s_it,opcua_other,latency_p95_ms,ip_forward,extraction,1,0.304222,0.452995,0.148773,48.902821,nan,nan
s_it,opcua_other,latency_p99_ms,ip_forward,opcua_forward,1,0.362873,0.485897,0.123024,33.902760,nan,nan
s_it,opcua_other,latency_p99_ms,opcua_forward,extraction,1,0.485897,0.491142,0.005245,1.079490,nan,nan
s_it,opcua_other,latency_p99_ms,ip_forward,extraction,1,0.362873,0.491142,0.128269,35.348226,nan,nan
s_it,opcua_other,latency_std_ms,ip_forward,opcua_forward,1,0.041796,0.039822,-0.001974,-4.722453,nan,nan
s_it,opcua_other,latency_std_ms,opcua_forward,extraction,1,0.039822,0.023830,-0.015992,-40.158381,nan,nan
s_it,opcua_other,latency_std_ms,ip_forward,extraction,1,0.041796,0.023830,-0.017966,-42.984374,nan,nan
s_it,opcua_other,ingress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,ingress_packets,opcua_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_it,opcua_other,ingress_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_it,opcua_other,egress_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,egress_packets,opcua_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_it,opcua_other,egress_packets,ip_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
s_it,opcua_other,matched_packets,ip_forward,opcua_forward,1,168.000000,168.000000,0.000000,0.000000,nan,nan
s_it,opcua_other,matched_packets,opcua_forward,extraction,1,168.000000,162.000000,-6.000000,-3.571429,nan,nan
